timestamp,role,interval,transfer,bitrate,retr
17:13:32,sender,0.00-10.00,23.2,19.5,0
17:13:32,receiver,0.00-10.29,20.9,17.0,
17:14:28,sender,0.00-10.00,18.9,15.8,0
17:14:28,receiver,0.00-10.35,16.6,13.4,
17:15:16,sender,0.00-10.00,19.9,16.7,0
17:15:16,receiver,0.00-10.42,17.2,13.9,
17:15:44,sender,0.00-10.00,18.4,15.4,0
17:15:44,receiver,0.00-11.36,16.1,11.9,
17:16:15,sender,0.00-10.00,21.4,17.9,1
17:16:15,receiver,0.00-10.38,18.6,15.0,
17:16:44,sender,0.00-10.00,23.6,19.8,0
17:16:44,receiver,0.00-10.21,21.7,17.8,
17:17:13,sender,0.00-10.00,22.9,19.2,0
17:17:13,receiver,0.00-10.20,20.7,17.0,
17:17:42,sender,0.00-10.00,23.9,20.0,1
17:17:42,receiver,0.00-10.16,21.4,17.7,
17:18:10,sender,0.00-10.00,24.9,20.9,0
17:18:10,receiver,0.00-10.19,21.6,17.8,
17:18:32,sender,0.00-10.00,19.4,16.3,0
17:18:32,receiver,0.00-10.42,16.6,13.3,
17:19:01,sender,0.00-10.00,18.2,15.3,0
17:19:01,receiver,0.00-10.66,16.4,12.9,
17:19:31,sender,0.00-10.00,12.9,10.8,6
17:19:31,receiver,0.00-10.09,10.9,9.05,
17:19:59,sender,0.00-10.00,13.9,11.6,0
17:19:59,receiver,0.00-11.25,11.9,8.89,
17:20:29,sender,0.00-10.00,13.1,11.0,1
17:20:29,receiver,0.00-10.47,11.2,9.01,
17:20:58,sender,0.00-10.00,17.5,14.7,9
17:20:58,receiver,0.00-10.13,15.1,12.5,
17:21:20,sender,0.00-10.00,23.6,19.8,0
17:21:20,receiver,0.00-10.27,21.5,17.5,
17:21:42,sender,0.00-10.00,13.9,11.7,4
17:21:42,receiver,0.00-10.11,12.9,10.7,
17:22:11,sender,0.00-10.00,13.5,11.3,1
17:22:11,receiver,0.00-10.17,11.4,9.40,
17:22:40,sender,0.00-10.00,13.8,11.6,6
17:22:40,receiver,0.00-10.22,12.8,10.5,
17:23:08,sender,0.00-10.00,13.4,11.2,1
17:23:08,receiver,0.00-10.45,11.8,9.47,
17:23:38,sender,0.00-10.00,12.0,10.0,0
17:23:38,receiver,0.00-11.05,10.0,7.61,
17:24:08,sender,0.00-10.00,12.7,10.6,2
17:24:08,receiver,0.00-10.12,11.4,9.44,
17:24:37,sender,0.00-10.00,16.9,14.2,0
17:24:37,receiver,0.00-10.49,15.1,12.1,
17:24:59,sender,0.00-10.00,13.1,11.0,0
17:24:59,receiver,0.00-10.79,11.1,8.65,
17:25:30,sender,0.00-10.00,11.1,9.33,7
17:25:30,receiver,0.00-10.75,9.29,7.25,
17:26:00,sender,0.00-10.00,15.5,13.0,0
17:26:00,receiver,0.00-10.64,12.7,10.0,
17:26:29,sender,0.00-10.00,15.2,12.8,0
17:26:29,receiver,0.00-10.37,12.9,10.4,
17:26:59,sender,0.00-10.00,11.3,9.50,2
17:26:59,receiver,0.00-10.17,9.81,8.10,
17:27:28,sender,0.00-10.00,17.2,14.5,8
17:27:28,receiver,0.00-10.30,15.0,12.2,
17:27:56,sender,0.00-10.00,18.6,15.6,0
17:27:56,receiver,0.00-10.28,15.4,12.6,
17:28:25,sender,0.00-10.00,93.3,76.4,6
17:28:25,receiver,0.00-11.96,46.7,32.0,
17:29:12,sender,0.00-10.00,1.66,1.39,13
17:29:12,receiver,0.00-10.03,1.49,1.25,
17:29:41,sender,0.00-10.00,7.47,6.27,1
17:29:41,receiver,0.00-10.17,6.99,5.77,
17:30:03,sender,0.00-10.00,1.97,1.65,15
17:30:03,receiver,0.00-12.73,1.70,1.12,
17:30:38,sender,0.00-10.00,8.02,6.72,0
17:30:38,receiver,0.00-10.10,5.73,4.76,
17:31:07,sender,0.00-10.00,6.36,5.34,2
17:31:07,receiver,0.00-10.82,4.22,3.27,
17:31:37,sender,0.00-10.00,5.67,4.76,1
17:31:37,receiver,0.00-10.30,4.69,3.82,
17:31:59,sender,0.00-10.00,1.69,1.42,2
17:31:59,receiver,0.00-10.42,1.03,826,
17:32:36,sender,0.00-10.00,1.80,1.51,33
17:32:36,receiver,0.00-12.72,747,481,
17:33:09,sender,0.00-10.00,3.00,2.51,1
17:33:09,receiver,0.00-15.06,1.38,766,
17:33:49,sender,0.00-10.00,2.22,1.86,1
17:33:49,receiver,0.00-12.61,1.55,1.03,
17:34:17,sender,0.00-10.00,1.72,1.44,1
17:34:17,receiver,0.00-10.50,1.06,851,
17:34:54,sender,0.00-10.00,3.05,2.56,0
17:34:54,receiver,0.00-12.49,1.79,1.20,
17:35:31,sender,0.00-10.00,949,777,37
17:35:31,receiver,0.00-10.44,518,406,
17:36:00,sender,0.00-10.00,1.65,1.38,4
17:36:00,receiver,0.00-15.10,824,447,
17:36:35,sender,0.00-10.00,96.2,78.8,11
17:36:35,receiver,0.00-10.02,2.83,2.31,
17:37:10,sender,0.00-10.00,6.75,5.66,4
17:37:10,receiver,0.00-10.27,5.32,4.34,
17:37:40,sender,0.00-10.00,161,132,13
17:37:40,receiver,0.00-10.18,76.4,61.4,
17:38:10,sender,0.00-10.00,102,83.4,6
17:38:10,receiver,0.00-12.50,24.0,15.7,
17:39:20,sender,0.00-10.00,491,402,17
17:39:20,receiver,0.00-10.59,229,177,
17:40:04,sender,0.00-10.00,6.92,5.81,1
17:40:04,receiver,0.00-10.12,6.32,5.24,
17:40:33,sender,0.00-10.00,18.5,15.5,0
17:40:33,receiver,0.00-10.28,15.9,13.0,
17:41:02,sender,0.00-10.00,22.1,18.6,0
17:41:02,receiver,0.00-13.84,19.2,11.6,
17:41:47,sender,0.00-10.00,7.08,5.94,2
17:41:47,receiver,0.00-10.34,5.66,4.59,
17:42:16,sender,0.00-10.00,19.5,16.4,0
17:42:16,receiver,0.00-10.35,17.2,13.9,
17:42:38,sender,0.00-10.00,27.4,23.0,9
17:42:38,receiver,0.00-10.23,25.1,20.5,
17:43:00,sender,0.00-10.00,19.0,15.9,2
17:43:00,receiver,0.00-10.09,16.1,13.4,
17:43:19,sender,0.00-10.00,25.9,21.7,0
17:43:19,receiver,0.00-10.05,24.1,20.1,
17:43:48,sender,0.00-10.00,28.2,23.7,0
17:43:48,receiver,0.00-10.39,26.5,21.4,
17:44:10,sender,0.00-10.00,29.6,24.9,9
17:44:10,receiver,0.00-10.12,26.3,21.8,
17:44:38,sender,0.00-10.00,27.1,22.8,0
17:44:38,receiver,0.00-10.27,25.7,21.0,
17:45:07,sender,0.00-10.00,12.0,10.1,1
17:45:07,receiver,0.00-10.03,11.2,9.36,
17:45:36,sender,0.00-10.00,18.6,15.6,28
17:45:36,receiver,0.00-10.24,16.9,13.8,
17:46:04,sender,0.00-10.00,6.41,5.38,35
17:46:04,receiver,0.00-14.02,5.08,3.04,
